hs6_code,bec_enduse,bec_category
650100,intermediate,"Textile, apparel, shoes"
650200,intermediate,"Textile, apparel, shoes"
650400,consumption,"Textile, apparel, shoes"
650500,consumption,"Textile, apparel, shoes"
650610,consumption,"Textile, apparel, shoes"
650691,consumption,"Textile, apparel, shoes"
650699,consumption,"Textile, apparel, shoes"
650700,intermediate,"Textile, apparel, shoes"
660110,consumption,"Textile, apparel, shoes"
660191,consumption,"Textile, apparel, shoes"
660199,consumption,"Textile, apparel, shoes"
660200,consumption,"Textile, apparel, shoes"
660320,intermediate,"Textile, apparel, shoes"
660390,intermediate,"Textile, apparel, shoes"
670100,intermediate,"Textile, apparel, shoes"
670210,intermediate,"Textile, apparel, shoes"
670290,intermediate,"Textile, apparel, shoes"
670300,intermediate,"Textile, apparel, shoes"
670411,consumption,"Textile, apparel, shoes"
670419,consumption,"Textile, apparel, shoes"
670420,consumption,"Textile, apparel, shoes"
670490,consumption,"Textile, apparel, shoes"
680100,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
680210,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
680221,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
680223,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
680229,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
680291,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
680292,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
680293,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
680299,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
680300,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
680410,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
680421,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
680422,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
680423,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
680430,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
680510,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
680520,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
680530,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
680610,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
680620,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
680690,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
680710,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
680790,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
680800,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
680911,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
680919,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
680990,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
681011,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
681019,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
681091,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
681099,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
681140,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
681181,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
681182,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
681189,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
681280,intermediate,"Textile, apparel, shoes"
681291,intermediate,"Textile, apparel, shoes"
681292,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
681293,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
681299,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
681320,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
681381,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
681389,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
681410,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
681490,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
681510,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
681520,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
681591,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
681599,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
690100,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
690210,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
690220,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
690290,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
690310,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
690320,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
690390,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
690410,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
690490,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
690510,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
690590,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
690600,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
690710,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
690790,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
690810,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
690890,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
690911,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
690912,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
690919,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
690990,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
691010,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
691090,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
691110,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
691190,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
691200,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
691310,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
691390,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
691410,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
691490,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
700100,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
700210,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
700220,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
700231,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
700232,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
700239,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
700312,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
700319,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
700320,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
700330,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
700420,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
700490,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
700510,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
700521,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
700529,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
700530,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
700600,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
700711,intermediate,"Transport equipment and services, travel, postal services"
700719,intermediate,"Transport equipment and services, travel, postal services"
700721,intermediate,"Transport equipment and services, travel, postal services"
700729,intermediate,"Transport equipment and services, travel, postal services"
700800,intermediate,"Transport equipment and services, travel, postal services"
700910,intermediate,"Transport equipment and services, travel, postal services"
700991,intermediate,"Transport equipment and services, travel, postal services"
700992,intermediate,"Transport equipment and services, travel, postal services"
701010,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
701020,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
701090,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
701110,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
701120,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
701190,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
701310,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
701322,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
701328,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
701333,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
701337,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
701341,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
701342,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
701349,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
701391,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
701399,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
701400,intermediate,"Health, pharmaceuticals, education, cultural, sport"
701510,intermediate,"Health, pharmaceuticals, education, cultural, sport"
701590,intermediate,"Health, pharmaceuticals, education, cultural, sport"
701610,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
701690,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
701710,intermediate,"Health, pharmaceuticals, education, cultural, sport"
701720,intermediate,"Health, pharmaceuticals, education, cultural, sport"
701790,intermediate,"Health, pharmaceuticals, education, cultural, sport"
701810,intermediate,"Health, pharmaceuticals, education, cultural, sport"
701820,intermediate,"Health, pharmaceuticals, education, cultural, sport"
701890,intermediate,"Health, pharmaceuticals, education, cultural, sport"
701911,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
701912,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
701919,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
701931,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
701932,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
701939,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
